ptid,NBR_amp,NBR_mean,NBR_pha,NDMI_amp,NDMI_mean,NDMI_pha,NDVI_amp,NDVI_mean,NDVI_pha,RATIO_mean,RATIO_std,RATIO_wetdry,VH_amp,VH_mean,VH_pha,VH_wetdry,VV_mean,VV_wetdry,aspect_cos,dewdep,dewp_mean,elev,precip_dry,precip_mm,precip_wet,reNDVI_amp,reNDVI_mean,reNDVI_pha,slope,soilm_dry,soilm_mean,soilm_wet,soilm_wetdry,temp_mean,cls,lon,lat,blk,fold
43,0.1173112094402313,0.5135157108306885,-2.887133836746216,0.0984394997358322,0.2427277714014053,-2.7170538902282715,0.1171782240271568,0.8176358342170715,-3.0390069484710693,-5.960790157318115,2.6541643142700195,0.1271055787801742,0.9490604400634766,-15.579498291015623,-2.655507802963257,1.1295993328094482,-9.618707656860352,1.0024937391281128,-0.677,2.7643070220947266,17.224895477294922,332.0,67.93978118896484,252.1351928710937,473.169677734375,0.0941388010978698,0.5304279327392578,-2.9866952896118164,8.163084983825684,0.3933517336845398,0.4258912205696106,0.46493861079216,0.0715868771076202,19.98920249938965,1,120.66781,23.05723,1206_256,4
44,0.1669929772615432,0.3409551978111267,-2.980151891708374,0.1465065777301788,0.1745778173208236,-2.9045603275299072,0.086603544652462,0.5761936902999878,-2.8832359313964844,-5.211309432983398,2.571533441543579,-0.0505701676011085,0.3519395887851715,-14.186768531799316,-1.4980311393737793,0.563523530960083,-8.975460052490234,0.6140937209129333,-0.879,2.91216254234314,18.53716278076172,208.0,47.49806594848633,236.99172973632807,464.3841247558594,0.0878599062561988,0.3271031379699707,-3.047186374664306,4.214715957641602,0.3741367161273956,0.4184592664241791,0.4716462790966034,0.0975095480680465,21.44932556152344,1,120.55983,23.05519,1205_256,3
45,0.0873618647456169,0.5036287307739258,2.9940052032470703,0.0673505961894989,0.2121405005455017,3.023127317428589,0.0575529895722866,0.7407543659210205,-3.0789740085601807,-7.0798869132995605,3.787515878677368,1.1539983749389648,1.2677175998687744,-17.250595092773438,-2.327582597732544,2.3812150955200195,-10.170706748962402,1.2272166013717651,0.317,3.220633745193481,18.90531539916992,102.0,42.257843017578125,205.54071044921875,401.4801330566406,0.0578905865550041,0.4972481727600097,2.8005857467651367,11.527298927307127,0.3600730895996094,0.4079073369503021,0.4653083980083465,0.1052353158593177,22.12594985961914,1,120.45569,22.96754,1204_255,1
46,0.0615241602063179,0.1793727725744247,3.04441499710083,0.0388398766517639,0.0139962611719965,3.0205676555633545,0.0543769784271717,0.3440240621566772,-2.885326623916626,-6.623795509338379,3.009141206741333,-2.095207929611206,0.3849019408226013,-13.937337875366213,-1.4610430002212524,0.322096586227417,-7.313542366027832,2.417304515838623,-0.94,3.654046058654785,19.423583984375,89.0,38.21425628662109,175.49420166015625,340.2301330566406,0.0440018400549888,0.2236886173486709,2.694850444793701,5.897284030914307,0.2380010336637497,0.3005719482898712,0.3756570219993591,0.1376560032367706,23.07762908935547,1,120.44057,22.92504,1204_254,0
47,0.0661006048321724,0.5739800930023193,2.858727216720581,0.0588536411523819,0.2703979313373565,2.9641568660736084,0.0685923174023628,0.7873885631561279,3.0900166034698486,-6.608791351318359,2.4982404708862305,0.7614454627037048,0.7494562864303589,-14.820741653442385,-1.501564860343933,1.179573655128479,-8.211950302124023,0.4181281924247741,-0.677,3.55371618270874,18.949811935424805,116.0,49.25135803222656,185.3966217041016,348.7709350585937,0.0743143558502197,0.5166923999786377,3.064730167388916,14.744606018066406,0.3104877173900604,0.3605299293994903,0.4205805957317352,0.1100928783416748,22.50352668762207,1,120.43999,23.24109,1204_258,4
48,0.1720936447381973,0.4528578519821167,-2.739599704742432,0.1609329432249069,0.178166463971138,-2.6922760009765625,0.1185565292835235,0.758054792881012,-2.664417266845703,-5.9169020652771,2.6372828483581543,0.8057347536087036,0.890739917755127,-14.562201499938965,-2.1167356967926025,1.0607818365097046,-8.645298957824707,0.2550470530986786,-0.81,3.9174420833587646,19.6069393157959,68.0,34.34587860107422,173.01437377929688,339.41656494140625,0.1124696806073188,0.4978233873844147,-2.789669752120972,6.835289001464844,0.2119076699018478,0.2786057591438293,0.3586434721946716,0.1467358022928238,23.52438163757324,1,120.37686,22.81487,1203_253,2
49,0.0511791221797466,0.3580009937286377,2.485265254974365,0.0452803745865821,0.2030570954084396,2.581817388534546,0.037306472659111,0.6086336970329285,2.670820713043213,-4.515818119049072,2.551869630813598,0.2985002696514129,0.3977120816707611,-13.323845863342283,-1.5907723903656006,0.6295440196990967,-8.808027267456055,0.3310437500476837,1.0,3.9174420833587646,19.6069393157959,328.0,34.34587860107422,173.01437377929688,339.41656494140625,0.0309594329446554,0.4201139807701111,2.903191566467285,2.7802884578704834,0.2119076699018478,0.2786057591438293,0.3586434721946716,0.1467358022928238,23.52438163757324,1,120.42473,22.81732,1204_253,3
50,0.097132109105587,0.2972097396850586,-2.2850453853607178,0.0673781335353851,0.0953815355896949,-2.1050307750701904,0.0791060850024223,0.5425329208374023,-2.4414825439453125,-6.178982734680176,2.9261674880981445,-0.0014893895713612,0.7040454149246216,-15.005559921264648,-2.0281882286071777,0.5685560703277588,-8.826577186584473,0.5700454711914062,-0.326,3.530143976211548,19.213008880615234,112.0,43.085731506347656,181.6414794921875,347.90838623046875,0.0547052584588527,0.3467422425746918,-2.0841593742370605,8.463142395019531,0.2813913822174072,0.3395395576953888,0.4093173444271087,0.1279259920120239,22.743152618408203,1,120.44814,22.9609,1204_255,1
51,0.1007696166634559,0.2295384705066681,-2.5912556648254395,0.0908011272549629,0.0011868065921589,-2.3502235412597656,0.1222975328564643,0.5022220015525818,-2.621734857559204,-5.12446928024292,2.1340651512146,0.9207447171211244,0.4097144305706024,-6.842607021331787,-1.7563793659210205,0.7261181473731995,-1.7181379795074463,-0.1946265995502472,-0.272,2.91216254234314,18.53716278076172,259.0,47.49806594848633,236.99172973632807,464.3841247558594,0.0940756872296333,0.2971126735210418,-2.526702880859375,13.373269081115724,0.3741367161273956,0.4184592664241791,0.4716462790966034,0.0975095480680465,21.44932556152344,1,120.59009,23.08149,1205_256,3
52,0.0876538753509521,0.5393903255462646,-3.1200642585754395,0.0684331282973289,0.2610396444797516,3.1265432834625244,0.0852014273405075,0.7961961627006531,-2.8118345737457275,-7.275354385375977,2.2337546348571777,0.5859120488166809,2.332218647003174,-10.319918632507324,-1.9890443086624143,2.5729665756225586,-3.044563770294189,1.987054467201233,-0.959,2.948357343673706,17.753219604492188,282.0,57.01631546020508,232.35159301757807,442.7539367675781,0.0689403340220451,0.5424593687057495,3.062736749649048,20.375652313232425,0.2878111898899078,0.3342236876487732,0.389918714761734,0.1021075099706649,20.70157814025879,1,120.68257,22.9092,1206_254,2
53,0.0416188463568687,0.6553276181221008,1.9721328020095823,0.0254076514393091,0.3707502782344818,1.7360848188400269,0.1012802571058273,0.8453806042671204,2.311031103134156,-5.860152721405029,3.044358253479004,-0.8159381151199341,0.8727640509605408,-9.34672737121582,-2.3809945583343506,0.8347803950309753,-3.486574411392212,1.6507185697555542,-0.896,4.049826622009277,19.86333465576172,476.0,47.57699203491211,193.0128631591797,367.5359191894531,0.0907765179872512,0.5907579064369202,2.383199691772461,23.43784523010254,0.2458458244800567,0.2792365252971649,0.3193053305149078,0.0734595209360122,23.913162231445312,1,120.76387,22.23258,1207_247,1
54,0.0594374760985374,0.1196547299623489,-2.315861940383911,0.0492447055876255,-0.038416177034378,-1.8991392850875848,0.0628155097365379,0.4125446379184723,2.1495392322540283,-5.290294170379639,2.1682844161987305,-0.2786321640014648,0.4209834635257721,-10.758830070495604,-2.259922981262207,0.355034738779068,-5.468535900115967,0.6336669325828552,0.327,3.8255484104156494,19.28594207763672,66.0,30.55982208251953,206.67567443847656,418.0146789550781,0.0244672037661075,0.2338100373744964,-2.272834539413452,8.445757865905762,0.222211867570877,0.2917406558990478,0.3751752376556396,0.1529633700847625,23.11149024963379,1,120.62864,22.6426,1206_251,1
55,0.029880316928029,0.6453360915184021,2.0742528438568115,0.039108533412218,0.3566910326480865,2.049691200256348,0.013672842644155,0.8404550552368164,-2.1891064643859863,-6.5223236083984375,2.7284789085388184,-0.4408456683158874,0.1478437483310699,-18.733896255493164,0.8985559344291687,-0.5080990195274353,-12.211573600769045,-0.0672533214092254,-0.081,2.899301528930664,18.53819274902344,218.0,161.32008361816406,271.7183532714844,404.1962585449219,0.0085841761901974,0.6019241809844971,3.140976667404175,30.906776428222656,0.470921128988266,0.4501974284648895,0.4253289997577667,-0.0455921180546283,21.4374942779541,1,121.03318,22.71779,1210_252,0
56,0.1145637333393096,0.3474960029125213,-2.1866304874420166,0.1004709899425506,0.1466189324855804,-2.019124984741211,0.1636002659797668,0.5700284838676453,-2.3594069480896,-7.586549282073975,1.995118498802185,0.2641904056072235,0.5968456268310547,-12.941665649414062,-2.0056326389312744,0.6842149496078491,-5.35511589050293,0.420024573802948,-0.243,3.220633745193481,18.90531539916992,123.0,42.257843017578125,205.54071044921875,401.4801330566406,0.0730079934000969,0.3936741948127746,-2.097456216812134,11.281024932861328,0.3600730895996094,0.4079073369503021,0.4653083980083465,0.1052353158593177,22.12594985961914,1,120.47394,23.0212,1204_255,1
57,0.1429725140333175,0.4369376599788666,-2.91595196723938,0.1080972328782081,0.1555463373661041,-2.9587295055389404,0.1492334306240081,0.6276327967643738,-2.760826587677002,-5.903520107269287,3.3961665630340576,-1.034720778465271,0.8349581360816956,-20.20814323425293,-0.7066201567649841,0.0266366079449653,-14.304622650146484,1.0613573789596558,-0.146,3.3401787281036377,19.24162101745605,197.0,35.79163360595703,195.8998107910156,388.0296325683594,0.111063078045845,0.4282723665237427,-3.040446281433105,23.95172119140625,0.2649240493774414,0.327327698469162,0.4022120833396911,0.1372880488634109,22.5817985534668,1,120.48705,22.94804,1204_254,0
58,0.0940649211406707,0.1357843875885009,-2.8312156200408936,0.0709318071603775,-0.0249282345175743,-3.1190550327301025,0.0946264415979385,0.3520125448703766,-2.738844633102417,-5.961423873901367,2.403639078140259,-0.2895130515098572,1.7710206508636477,-17.847475051879883,-1.300682544708252,1.0719454288482666,-11.8860502243042,1.3614585399627686,-1.0,3.55371618270874,18.949811935424805,185.0,49.25135803222656,185.3966217041016,348.7709350585937,0.0669487193226814,0.2118401229381561,-2.643993616104126,13.648222923278809,0.3104877173900604,0.3605299293994903,0.4205805957317352,0.1100928783416748,22.50352668762207,1,120.43369,23.17767,1204_257,3
59,0.071081556379795,0.6741163730621338,1.4676145315170288,0.0972182601690292,0.4141906201839447,1.6521798372268677,0.0225269179791212,0.8086533546447754,1.6635154485702517,-5.982177734375,2.708620309829712,-1.3709039688110352,0.0370445102453231,-16.583633422851562,-1.4904025793075562,-0.3991198241710663,-10.60145664215088,0.9717841744422911,0.949,4.064427375793457,20.36798667907715,214.0,44.680946350097656,191.85748291015625,368.4693298339844,0.0735269859433174,0.6125964522361755,1.6941531896591189,23.916410446166992,0.3560329079627991,0.3864410817623138,0.422930896282196,0.0668979883193969,24.43241500854492,1,120.81828,22.09393,1208_245,4
60,0.0882459506392479,0.2935947775840759,2.46889066696167,0.016872214153409,-0.0187976285815238,2.128777265548706,0.2986919283866882,0.5417794585227966,1.954166412353516,-7.838350772857666,2.2762272357940674,0.9711294174194336,0.9198658466339112,-5.758213996887207,-1.6406253576278689,1.007443070411682,2.080136299133301,0.0363136902451515,0.578,2.7751686573028564,14.594572067260742,1228.0,79.4053955078125,249.39210510253903,453.3761596679688,0.2137420177459716,0.3900030851364136,2.0474205017089844,29.24517059326172,0.3167837560176849,0.3451624512672424,0.3792168796062469,0.0624331012368202,17.369741439819336,1,120.77175,22.88017,1207_254,0
61,0.0135079817846417,-0.0827641934156417,1.5901179313659668,0.0145068764686584,-0.1286933422088623,2.0985231399536133,0.0206938944756984,0.1009382903575897,-2.981550693511963,-6.64304780960083,2.9480133056640625,1.2927114963531494,1.3224947452545166,-17.845653533935547,-2.5733072757720947,1.6586796045303345,-11.20260524749756,0.3659680485725403,1.0,4.048091888427734,19.35416984558105,3.0,39.94194030761719,182.37130737304688,353.2865600585937,0.0076532773673534,-0.0562749803066253,2.085066795349121,0.9274099469184875,0.3026248216629028,0.343238353729248,0.3919745981693268,0.0893497616052627,23.40226173400879,1,120.65137,22.25912,1206_247,2
62,0.246527761220932,0.2444255650043487,-2.5093514919281006,0.1855481117963791,-0.0013358198339119,-2.5000362396240234,0.2032616734504699,0.5215995907783508,-2.53255295753479,-5.582303524017334,2.660163164138794,-0.1986878365278244,1.8459819555282595,-14.848429679870604,-1.955924153327942,2.220517873764038,-9.26612663269043,2.419205665588379,-0.367,3.3401787281036377,19.24162101745605,101.0,35.79163360595703,195.8998107910156,388.0296325683594,0.1427516192197799,0.3409994840621948,-2.574429035186768,7.532105922698975,0.2649240493774414,0.327327698469162,0.4022120833396911,0.1372880488634109,22.5817985534668,1,120.45338,22.86918,1204_254,0
63,0.0675348341464996,0.2628409266471863,2.9044485092163086,0.0474390536546707,0.0613131336867809,2.924562931060791,0.07304697483778,0.3729049861431122,3.1179139614105225,-6.197768211364746,2.05685830116272,0.9322932958602904,1.17338764667511,-14.795917510986328,-1.693889856338501,1.1443030834197998,-8.598149299621582,0.2120097428560257,-1.0,3.9174420833587646,19.6069393157959,66.0,34.34587860107422,173.01437377929688,339.41656494140625,0.0494202300906181,0.2846674621105194,2.583680391311645,0.9274099469184875,0.2119076699018478,0.2786057591438293,0.3586434721946716,0.1467358022928238,23.52438163757324,1,120.38385,22.77834,1203_253,2
64,0.189783975481987,0.4862896203994751,-2.814515829086304,0.1584684997797012,0.1793128848075866,-2.739906311035156,0.1455102413892746,0.7698066830635071,-2.8145854473114014,-5.467730045318604,2.5587403774261475,-1.6565711498260498,0.5162752270698547,-18.843477249145508,2.2229299545288086,-1.42619788646698,-13.375747680664062,0.2303732633590698,0.106,3.2726101875305176,17.43949317932129,586.0,55.73751068115234,224.97369384765625,428.05712890625,0.1174949258565902,0.4891902208328247,-2.8242948055267334,24.643184661865234,0.2787464559078216,0.325379341840744,0.3813387751579284,0.1025923192501068,20.71210479736328,1,120.70414,22.68455,1207_252,4
65,0.0251345876604318,0.1817968338727951,1.9209976196289065,0.0239686518907547,0.0408180393278598,1.6013613939285278,0.0178314372897148,0.0611587688326835,-1.0304447412490845,-4.109387874603272,2.351335048675537,-0.8339308500289917,0.8746670484542847,-17.03934097290039,0.9978855848312378,-1.23235821723938,-12.92995262145996,-0.3984273374080658,-0.384,3.202698469161988,16.836231231689453,570.0,59.579864501953125,204.3834381103516,378.1477355957031,0.0227906461805105,0.1275376975536346,1.3527302742004397,11.913423538208008,0.3318057358264923,0.3739656805992126,0.424557626247406,0.0927519053220748,20.038930892944336,1,120.8842,23.94545,1208_266,4
66,0.0820324346423149,0.6299136281013489,2.602379083633423,0.099966824054718,0.3777578175067901,2.41189956665039,0.0969793200492858,0.8249088525772095,2.8577721118927,-7.48734188079834,3.0824098587036133,0.028223767876625,0.2152823507785797,-9.638294219970703,-0.680400013923645,-0.0458333641290664,-2.150952100753784,-0.0740571320056915,0.468,4.064427375793457,20.36798667907715,197.0,44.680946350097656,191.85748291015625,368.4693298339844,0.0924012660980224,0.5949633717536926,2.555906295776367,15.470779418945312,0.3560329079627991,0.3864410817623138,0.422930896282196,0.0668979883193969,24.43241500854492,1,120.7887,22.10559,1207_245,4
67,0.0573755763471126,0.1730291694402694,-2.951657056808472,0.0311449766159057,0.0513020195066928,-2.985812187194824,0.0728658959269523,0.206787571310997,-2.94400405883789,-9.484009742736816,3.9097163677215576,1.6270121335983276,2.4290192127227783,-19.650453567504883,-2.187145709991455,1.7069437503814695,-10.16644287109375,0.079931654036045,-0.419,3.640916109085083,19.804332733154297,34.0,31.220966339111328,193.7935943603516,388.8807373046875,0.0343527123332023,0.1693287193775177,2.954474449157715,8.791728019714355,0.2293018996715545,0.2975374460220337,0.3794200718402862,0.1501181870698928,23.445247650146484,1,120.45078,22.77529,1204_253,3
68,0.1446314603090286,0.234616219997406,-2.620480298995972,0.094679944217205,0.0332718789577484,-2.688472032546997,0.1547976434230804,0.314399778842926,-2.40799880027771,-6.600790977478027,1.9533692598342896,0.2187810242176056,1.32201886177063,-13.45486068725586,-1.9857970476150515,1.3280878067016602,-6.85407018661499,1.109306812286377,-0.977,3.9174420833587646,19.6069393157959,52.0,34.34587860107422,173.01437377929688,339.41656494140625,0.1009991988539695,0.2661769092082977,-2.7473058700561523,13.953636169433594,0.2119076699018478,0.2786057591438293,0.3586434721946716,0.1467358022928238,23.52438163757324,1,120.39446,22.84078,1203_253,2
