NBR_amp,NBR_mean,NBR_pha,NDMI_amp,NDMI_mean,NDMI_pha,NDVI_amp,NDVI_mean,NDVI_pha,RATIO_mean,RATIO_std,RATIO_wetdry,RVI_mean,VH_amp,VH_mean,VH_pha,VH_wetdry,VV_mean,VV_wetdry,aspect_cos,cls,dewdep,dewp_mean,elev,precip_dry,precip_mm,precip_wet,reNDVI_amp,reNDVI_mean,reNDVI_pha,slope,soilm_dry,soilm_mean,soilm_wet,soilm_wetdry,temp_mean
0.1270273327827453,0.5124929547309875,-2.8143043518066406,0.1046715602278709,0.2291488051414489,-2.8160300254821777,0.0959780737757682,0.7578363418579102,-2.868215084075928,-6.706117630004883,2.650473117828369,-0.4488884210586548,3.930517435073853,0.5308522582054138,-7.396568775177002,-1.55682635307312,0.6168341636657715,-0.6904510259628296,1.0657225847244265,0.9346163272857666,1,2.6986870765686035,15.627185821533203,861.0,87.53201293945312,224.5735626220703,361.6151123046875,0.0946808829903602,0.528448224067688,-3.024526357650757,41.815528869628906,0.3380541205406189,0.356262058019638,0.3744699954986572,0.0364158600568771,18.32587242126465
0.007752017583698,0.4281815886497497,0.0876728594303131,0.0206381902098655,0.2188154757022857,1.173781394958496,0.0347447618842124,0.0475664213299751,1.2760045528411863,-10.864203453063965,3.055163621902466,-0.4188050925731659,2.640212059020996,0.014409102499485,-22.52374839782715,1.3601679801940918,-0.4487797617912292,-11.6595458984375,-0.0299746599048376,0.4536413848400116,1,,,8.0,,,,0.0353365503251552,0.1012859866023063,1.3808974027633667,10.810035705566406,,,,,
0.1607272773981094,0.4799652993679046,-3.083171129226685,0.1450460255146026,0.2137812077999115,-3.079728603363037,0.10451690107584,0.7362238764762878,3.038003444671631,-5.750351428985596,2.655836343765259,-0.1190515309572219,2.4490528106689453,0.4154040515422821,-15.760013580322266,-1.0085479021072388,0.1240256056189537,-10.009661674499512,0.2430771440267563,-0.9858981966972352,1,3.730838060379028,18.427261352539062,516.0,51.68056869506836,164.86322021484375,278.0458679199219,0.1177342161536216,0.5218915343284607,3.0645856857299805,29.72123146057129,0.3485242426395416,0.3771971762180328,0.4058701395988464,0.057345911860466,22.158100128173828
0.0894426107406616,0.5483347177505493,2.9151110649108887,0.0666355565190315,0.294391006231308,2.9113385677337646,0.0928427129983902,0.8140402436256409,2.8862316608428955,-6.352685928344727,2.684147357940674,-0.5609405040740967,2.520547866821289,0.6290178298950195,-15.483614921569824,-2.333055019378662,0.7215484976768494,-9.130928993225098,1.2824890613555908,0.7833824753761292,1,2.734091281890869,17.478294372558594,332.0,71.77489471435547,227.84896850585935,383.9230346679688,0.0793701186776161,0.5647332668304443,2.740895748138428,8.163084983825684,0.3990560472011566,0.4263354241847992,0.4536147713661194,0.054558727890253,20.212385177612305
0.0954454019665718,0.4265042245388031,-3.056720495223999,0.0910225063562393,0.2129227370023727,-2.9331748485565186,0.0701263174414634,0.6830252408981323,3.086465358734131,-5.566518306732178,2.691944122314453,-0.0390122272074222,2.520451545715332,0.4189133942127228,-13.702682495117188,-2.970341920852661,0.4648094773292541,-8.136164665222168,0.5038217306137085,0.7752004861831665,1,2.885401964187622,18.66289329528809,208.0,51.31468963623047,214.58322143554688,377.8517456054688,0.0641848891973495,0.4325475692749023,2.9635486602783203,4.214715957641602,0.3792149424552917,0.4163238108158111,0.4534326791763305,0.0742177292704582,21.548295974731445
0.1109273731708526,0.4710613191127777,2.9487593173980717,0.0784023255109787,0.1947510987520218,2.952963590621948,0.1029928997159004,0.6804051399230957,2.8991832733154297,-7.016018390655518,2.8765738010406494,0.6164131164550781,2.5332043170928955,1.13165283203125,-17.10015869140625,-1.970321536064148,1.712223768234253,-10.084139823913574,1.0958106517791748,-0.7195301651954651,1,3.118431568145752,19.026874542236328,102.0,50.53010177612305,196.1634521484375,341.7968139648437,0.0833887085318565,0.4739571213722229,2.814465284347534,11.527298927307127,0.3775820434093475,0.4161637425422668,0.4547454416751861,0.077163390815258,22.145307540893555
0.0604213923215866,0.1740743964910507,-2.587308883666992,0.0407602228224277,0.0150384977459907,-2.4455020427703857,0.0676759108901023,0.3062034249305725,-2.6530351638793945,-7.174103260040283,2.6316165924072266,0.5111522078514099,2.652331113815308,1.340835452079773,-15.016627311706545,-1.9815431833267207,1.5782625675201416,-7.84252405166626,1.067110300064087,0.3940467238426208,1,3.465940237045288,19.525362014770508,89.0,50.46172332763672,178.48760986328125,306.5135192871094,0.0372268185019493,0.2170915007591247,-2.837854623794556,5.897284030914307,0.2780943512916565,0.3245622813701629,0.3710302412509918,0.0929358750581741,22.99130249023437
0.0626041516661644,0.551952064037323,-3.1003756523132324,0.0566236823797225,0.2626055181026459,3.140543222427368,0.0696417465806007,0.760517954826355,-2.7606639862060547,-5.8902587890625,2.7676708698272705,-0.3321746289730072,2.509993553161621,0.5202997326850891,-14.68466854095459,-1.358103632926941,0.4812130033969879,-8.79440975189209,0.8133876323699951,0.3371590077877044,1,3.410135269165039,19.074974060058597,116.0,59.13506317138672,187.2455291748047,315.3559875488281,0.0696815699338913,0.5147947669029236,-2.946109771728516,14.744606018066406,0.3334270119667053,0.3706133365631103,0.4077996611595154,0.0743726417422294,22.485109329223636
0.184531882405281,0.4215863347053528,-2.863104343414306,0.1604678779840469,0.1567036062479019,-2.8464596271514893,0.1280974596738815,0.7181671857833862,-2.864887237548828,-6.344106197357178,2.929264545440674,0.5585815906524658,2.530120372772217,1.3003880977630615,-15.168766975402832,-2.724856376647949,1.3378034830093384,-8.824660301208496,0.7792218923568726,0.9250439405441284,1,3.657741069793701,19.799219131469727,68.0,46.63733673095703,174.24826049804688,301.85919189453125,0.1078948080539703,0.4724026322364807,-2.914267539978028,6.835289001464844,0.2552598714828491,0.3047497570514679,0.3542396426200866,0.0989797785878181,23.456960678100582
0.0405255332589149,0.3168014585971832,-3.0658767223358154,0.0364015027880668,0.1637594848871231,-3.0986533164978027,0.0181508027017116,0.5670204162597656,-2.8742733001708984,-4.42669677734375,2.5811781883239746,-0.1503390967845916,2.42233681678772,0.3155547380447387,-12.909923553466797,-0.850199282169342,0.3776257634162903,-8.483226776123047,0.5279648900032043,1.0,1,3.657741069793701,19.799219131469727,328.0,46.63733673095703,174.24826049804688,301.85919189453125,0.0251459088176488,0.3911847472190857,-2.910383939743042,2.7802884578704834,0.2552598714828491,0.3047497570514679,0.3542396426200866,0.0989797785878181,23.456960678100582
0.0577557943761348,0.3500354588031769,-2.6134743690490723,0.0385350584983825,0.1289620399475097,-2.5062708854675293,0.0364514514803886,0.613834798336029,-2.667278289794922,-6.193652153015137,2.9679994583129883,0.4967666864395141,2.563331127166748,0.4341268837451935,-14.26039981842041,-1.4342420101165771,0.6643795371055603,-8.066747665405273,0.1676128357648849,-0.6165115237236023,1,3.392768144607544,19.320724487304688,112.0,53.490020751953125,183.22525024414065,312.9604797363281,0.0316131450235843,0.3879419565200805,-2.6485626697540283,8.463142395019531,0.3090569078922272,0.3536306321620941,0.398204356431961,0.0891474261879921,22.71349334716797
0.0755432248115539,0.2015501707792282,-2.567753314971924,0.0607395321130752,0.0036483572330325,-2.2560842037200928,0.0771754831075668,0.4445824921131134,-2.6360747814178467,-4.808840274810791,2.259850025177002,0.1240203753113746,3.0189661979675293,0.5309778451919556,-7.380014419555664,-2.718924045562744,0.586120069026947,-2.571174144744873,0.4620997011661529,-0.9627588391304016,1,2.885401964187622,18.66289329528809,259.0,51.31468963623047,214.58322143554688,377.8517456054688,0.0541157573461532,0.2994933128356933,-2.548612356185913,13.373269081115724,0.3792149424552917,0.4163238108158111,0.4534326791763305,0.0742177292704582,21.548295974731445
0.077801801264286,0.5298060774803162,2.9774880409240723,0.0622218549251556,0.2563013434410095,2.9230339527130127,0.0733137279748916,0.7836122512817383,-3.023879051208496,-7.203422546386719,2.1739044189453125,0.3117364645004272,3.092345952987671,0.8754479885101318,-10.452467918395996,-1.5879218578338623,0.9432111978530884,-3.2490453720092773,0.6314747333526611,-0.1429940313100814,1,2.808234930038452,18.01627540588379,282.0,66.25189971923828,214.6026306152344,362.9533386230469,0.07164166867733,0.5387484431266785,2.957157850265503,20.375652313232425,0.3095056712627411,0.343427836894989,0.3773500025272369,0.0678443312644958,20.82451057434082
0.0343767814338207,0.6201083660125732,2.8268816471099854,0.0299617238342762,0.3532251715660095,2.3390984535217285,0.0428288169205188,0.8145215511322021,2.8915016651153564,-6.569082260131836,2.8744664192199707,-0.018676022067666,3.069761276245117,0.7346286177635193,-9.932794570922852,-1.992216110229492,1.042370080947876,-3.3637125492095947,1.061046123504639,0.5377202033996582,1,3.994861125946045,19.950164794921875,476.0,47.220436096191406,155.07460021972656,262.92877197265625,0.0485786348581314,0.5825085639953613,2.8067102432250977,23.43784523010254,0.2510209083557129,0.2809369266033172,0.310852974653244,0.0598320662975311,23.94502639770508
0.0745694637298584,0.1534454524517059,-2.2899365425109863,0.0549756921827793,-0.0055972067639231,-2.128321647644043,0.0768143683671951,0.379631906747818,2.6301889419555664,-5.838554382324219,2.363777875900269,0.1663278192281723,2.7302377223968506,0.470516562461853,-11.226484298706056,-1.63110089302063,0.4773153960704803,-5.387929439544678,0.3109875619411468,0.9979494214057922,1,3.5199265480041504,19.628707885742188,66.0,40.34352111816406,187.0533905029297,333.7632751464844,0.0424799919128418,0.2449299246072769,-2.714600086212158,8.445757865905762,0.2520710527896881,0.3043581545352936,0.3566452264785766,0.1045741662383079,23.14863586425781
0.0468717329204082,0.5724270343780518,-3.018110990524292,0.0457607097923755,0.2978949248790741,2.826129674911499,0.0520838871598243,0.7583038210868835,-2.91689395904541,-6.52863359451294,3.571329355239868,-0.4896244704723358,2.4050214290618896,0.4280196130275726,-19.193452835083008,-0.2384154945611953,-0.3944121897220611,-12.66481876373291,0.0952122882008552,0.9190003275871276,1,2.753003597259521,18.73645782470703,218.0,161.0562744140625,249.90972900390625,338.76318359375,0.0434609241783618,0.5404538512229919,2.9453938007354736,30.906776428222656,0.4725236296653747,0.4553488194942474,0.4381740093231201,-0.0343496389687061,21.48946189880371
0.1358550190925598,0.3754364252090454,-2.683906078338623,0.1124023720622062,0.1666030138731002,-2.549999237060547,0.1477952748537063,0.6412445306777954,-2.75513243675232,-6.695803642272949,2.6670663356781006,-0.041011307388544,2.668769598007202,0.5309739112854004,-13.714451789855955,-1.7748181819915771,0.6156242489814758,-7.018648624420166,0.656635582447052,-0.1299926489591598,1,3.118431568145752,19.026874542236328,123.0,50.53010177612305,196.1634521484375,341.7968139648437,0.0975390151143074,0.4289894700050354,-2.7341079711914062,11.281024932861328,0.3775820434093475,0.4161637425422668,0.4547454416751861,0.077163390815258,22.145307540893555
0.1493548303842544,0.4312312006950378,-3.013134002685547,0.1128599420189857,0.1529290229082107,-3.0300958156585693,0.1624563783407211,0.6225882768630981,-2.961282730102539,-5.485104560852051,2.6710808277130127,-1.2217121124267578,2.305216073989868,0.3574621081352234,-20.69508934020996,0.2257178872823715,-0.4674245119094848,-15.209983825683594,0.754287600517273,-0.546902596950531,1,3.173165798187256,19.404932022094727,197.0,47.21046447753906,189.25567626953125,331.3008728027344,0.1212134435772895,0.4357723593711853,3.134612560272217,23.95172119140625,0.2967064082622528,0.3438679873943329,0.3910295963287353,0.0943231806159019,22.57809829711914
0.0726258680224418,0.1052008047699928,-2.7251763343811035,0.046044111251831,-0.036707766354084,3.1187329292297363,0.083306610584259,0.266570121049881,-2.812763929367065,-6.640954971313477,2.7906205654144287,-0.665985107421875,2.4356260299682617,1.1019569635391235,-18.712352752685547,-1.3392565250396729,0.9674520492553712,-12.071398735046388,1.633437156677246,-0.5984600782394409,1,3.410135269165039,19.074974060058597,185.0,59.13506317138672,187.2455291748047,315.3559875488281,0.052487563341856,0.1806031316518783,-2.847727537155152,13.648222923278809,0.3334270119667053,0.3706133365631103,0.4077996611595154,0.0743726417422294,22.485109329223636
0.046473529189825,0.6413589119911194,2.5025651454925537,0.0673553645610809,0.3780277669429779,2.1520111560821533,0.0447828844189643,0.7971670031547546,-3.049628973007202,-6.0056562423706055,2.8566157817840576,-1.5631507635116575,2.436311960220337,0.5174475908279419,-16.85197639465332,1.5483109951019287,-0.8562501072883606,-10.846320152282717,0.7069006562232971,0.8872680068016052,1,3.983753442764282,20.45998764038086,214.0,45.82193374633789,152.7532958984375,259.6846618652344,0.0557049922645092,0.604142963886261,2.412198543548584,23.916410446166992,0.3597644865512848,0.3889688849449157,0.4181732535362243,0.0584087595343589,24.44374084472656
0.0683535784482956,0.3269481658935547,2.2442526817321777,0.0198270138353109,0.0248424839228391,-1.9594563245773315,0.2344530671834945,0.576848030090332,1.8269257545471191,-7.630856037139893,2.4662442207336426,0.497353732585907,10.40388298034668,0.4382321834564209,-6.149379730224609,-1.9975664615631104,0.67955082654953,1.4814761877059937,0.1821970790624618,-0.830361008644104,1,2.631620168685913,14.948774337768556,1228.0,87.93116760253906,229.4968719482422,371.06256103515625,0.1537688970565796,0.4305254220962524,1.8667532205581665,29.24517059326172,0.3340300917625427,0.3542193472385406,0.3744086325168609,0.0403785295784473,17.580394744873047
0.0418406426906585,-0.1187835037708282,2.051785945892334,0.034904234111309,-0.1578625738620758,2.034419298171997,0.0199511013925075,0.1015804186463356,-2.97673773765564,-6.882988929748535,3.4769186973571777,0.2797377407550812,2.4631364345550537,0.3870314955711365,-18.39310073852539,-0.598345935344696,0.133304476737976,-11.510111808776855,-0.1464332640171051,1.0,1,3.980741262435913,19.469581604003903,3.0,41.70575714111328,150.978515625,260.25128173828125,0.0327329263091087,-0.0838375613093376,2.070562601089477,0.9274099469184875,0.3164538443088531,0.3530171811580658,0.3895805180072784,0.0731266736984252,23.4503231048584
0.2004801630973816,0.2292726933956146,-2.711624383926392,0.1449624001979828,-0.0039886333979666,-2.723724126815796,0.1636109352111816,0.4803030490875244,-2.748466730117798,-5.599191665649414,2.5625338554382324,0.2003454715013504,2.478666305541992,1.5032438039779663,-14.872879981994627,-2.374368667602539,1.9143273830413816,-9.273688316345217,1.713981866836548,0.0216997563838958,1,3.173165798187256,19.404932022094727,101.0,47.21046447753906,189.25567626953125,331.3008728027344,0.1121564358472824,0.3235027194023132,-2.7697575092315674,7.532105922698975,0.2967064082622528,0.3438679873943329,0.3910295963287353,0.0943231806159019,22.57809829711914
0.0548023171722888,0.2268843501806259,2.590325832366944,0.0391738079488277,0.0438386686146259,2.3945436477661133,0.0639939233660698,0.3621754050254822,3.1093640327453613,-6.71265983581543,2.6382153034210205,0.5261642932891846,2.5239787101745605,1.1818166971206665,-16.171554565429688,-2.405580282211304,1.5409899950027466,-9.45889377593994,1.014825701713562,-0.5984600782394409,1,3.657741069793701,19.799219131469727,66.0,46.63733673095703,174.24826049804688,301.85919189453125,0.0470189377665519,0.2787359952926636,2.4415199756622314,0.9274099469184875,0.2552598714828491,0.3047497570514679,0.3542396426200866,0.0989797785878181,23.456960678100582
0.1516189724206924,0.4825756847858429,-2.945319652557373,0.1334680020809173,0.1856107711791992,-2.9279322624206543,0.1109143570065498,0.7487235069274902,-2.9944541454315186,-5.487631320953369,2.6504275798797607,-0.099378801882267,2.3495490550994877,0.2981103956699371,-18.47878837585449,-1.9540663957595823,0.1211080253124237,-12.991156578063965,0.2204868197441101,-0.6218034625053406,1,3.0651659965515137,17.78070068359375,586.0,62.438507080078125,206.70101928710935,350.9635314941406,0.0961004495620727,0.4915201365947723,-2.9822773933410645,24.643184661865234,0.2979689240455627,0.3340581655502319,0.3701474070549011,0.0721784830093383,20.845867156982425
0.0297957621514797,0.1896651834249496,2.203695297241211,0.0270195174962282,0.0545963235199451,1.756511092185974,0.0188703685998916,0.0467249006032943,1.7469383478164673,-5.275819301605225,2.7756800651550293,-0.3922531902790069,2.3932254314422607,0.7400891780853271,-16.374073028564453,0.0424545370042324,-0.6271939873695374,-11.09825325012207,-0.2349408119916916,0.8586366176605225,1,3.2021901607513428,16.90087127685547,570.0,63.20361328125,194.62864685058597,326.0536804199219,0.0335526280105114,0.1363808512687683,1.619489073753357,11.913423538208008,0.336027055978775,0.3724278211593628,0.4088286161422729,0.0728015527129173,20.10306167602539
